0.88721097,0.112789005
0.6049253,0.39507473
0.4932303,0.5067697
0.91432816,0.085671864
0.6736947,0.32630533
0.72660726,0.2733928
0.7182938,0.2817062
0.4141336,0.5858664
0.6711866,0.32881337
0.81674385,0.18325615
0.48522678,0.5147732
0.8605027,0.13949734
0.81466556,0.18533443
0.6642288,0.3357712
0.5999573,0.4000427
0.61784947,0.38215047
0.7720783,0.22792172
0.6632701,0.3367299
0.76798475,0.23201525
0.915753,0.08424701
0.37909836,0.62090164
0.77743804,0.22256199
0.47633335,0.5236667
0.35238937,0.6476106
0.3591821,0.64081794
0.8724583,0.12754172
0.89062923,0.10937071
0.7241529,0.27584702
0.93626857,0.06373141
0.6245276,0.3754725
0.6093964,0.3906036
0.6228522,0.37714782
0.5507978,0.44920215
0.76043427,0.23956577
0.6387147,0.36128536
0.79181653,0.2081835
0.9281762,0.07182373
0.6547252,0.34527484
0.4290413,0.5709587
0.8920437,0.10795628
0.34691668,0.65308326
0.5889951,0.4110049
0.7359651,0.26403496
0.25769052,0.7423095
0.83497334,0.16502672
0.2637976,0.73620236
0.81959885,0.18040115
0.7705598,0.22944027
0.6108087,0.3891913
0.6034466,0.39655343
0.18614905,0.81385094
0.35974976,0.64025027
0.31783316,0.6821668
0.5384004,0.46159962
0.4874671,0.51253295
0.2551003,0.7448997
0.46372625,0.5362738
0.43124992,0.5687501
0.7506923,0.2493077
0.6971162,0.3028838
0.22414118,0.7758588
0.41765848,0.5823415
0.7441686,0.25583148
0.49893108,0.5010689
0.7050637,0.29493633
0.50025016,0.49974987
0.33284715,0.6671529
0.47597438,0.5240257
0.2562941,0.74370587
0.12630676,0.8736932
0.32990056,0.67009944
0.20152445,0.7984755
0.21876493,0.78123504
0.32352778,0.67647225
0.13589953,0.86410046
0.47992355,0.52007645
0.59928834,0.4007117
0.45043522,0.5495648
0.52451193,0.47548807
0.3713429,0.6286571
0.17787296,0.82212704
0.29159483,0.70840514
0.18355943,0.8164406
0.35410866,0.6458913
0.47381,0.52619004
0.23221421,0.7677858
0.4642498,0.5357502
0.26909205,0.7309079
0.7129043,0.28709576
0.29524884,0.7047512
0.27522895,0.7247711
0.54994816,0.45005187
0.6344029,0.36559716
0.24704535,0.7529547
0.21479642,0.7852036
0.52212065,0.47787935
0.7631216,0.23687837
0.72114164,0.2788584
0.30071357,0.69928646
0.21918717,0.78081286
